#	SAP release marker lookup table
#	Maps (software component, release range) -> a canonical marker string used
#	by sap_rfc_system_info.ps1 and sap_select_vbs_variant.ps1.
#
#	First-match-wins. Rows are evaluated in file order. The marker becomes
#	the server_release_marker stored on each connection profile in
#	{work_dir}\runtime\connections.json (Phase 4.2) and serves as the
#	filename tag for version-specific VBS variants (e.g.,
#	sap_se38_update.S4HANA_2022.vbs).
#
#	Columns:
#	  component  - SAP software component name from table CVERS
#	  release_lo - minimum release (inclusive). Numeric string compare.
#	  release_hi - maximum release (inclusive). Empty = open-ended.
#	  family     - high-level family: S4HANA, ECC, SAP_BASIS, NW (for fallback)
#	  marker     - canonical tag emitted for this match
#	  notes      - free text
component	release_lo	release_hi	family	marker	notes
S4CORE	100	101	S4HANA	S4HANA_1610	S/4HANA 1610 (initial on-prem release)
S4CORE	102	102	S4HANA	S4HANA_1709	S/4HANA 1709
S4CORE	103	103	S4HANA	S4HANA_1809	S/4HANA 1809
S4CORE	104	104	S4HANA	S4HANA_1909	S/4HANA 1909
S4CORE	105	105	S4HANA	S4HANA_2020	S/4HANA 2020
S4CORE	106	106	S4HANA	S4HANA_2021	S/4HANA 2021
S4CORE	107	107	S4HANA	S4HANA_2022	S/4HANA 2022
S4CORE	108	108	S4HANA	S4HANA_2023	S/4HANA 2023
S4CORE	109	999	S4HANA	S4HANA_NEW	S/4HANA newer than the table knows about
SAP_APPL	600	600	ECC	ECC6_BASE	ECC 6.0 base
SAP_APPL	602	602	ECC	ECC6_EHP2	ECC 6.0 EhP2
SAP_APPL	603	603	ECC	ECC6_EHP3	ECC 6.0 EhP3
SAP_APPL	604	604	ECC	ECC6_EHP4	ECC 6.0 EhP4
SAP_APPL	605	605	ECC	ECC6_EHP5	ECC 6.0 EhP5
SAP_APPL	606	606	ECC	ECC6_EHP6	ECC 6.0 EhP6
SAP_APPL	616	616	ECC	ECC6_EHP6_HANA	ECC 6.0 EhP6 on HANA
SAP_APPL	617	617	ECC	ECC6_EHP7	ECC 6.0 EhP7
SAP_APPL	618	618	ECC	ECC6_EHP8	ECC 6.0 EhP8 (final EhP)
SAP_BASIS	700	702	NW	NW70	NetWeaver 7.0 / 7.01 / 7.02
SAP_BASIS	730	731	NW	NW73	NetWeaver 7.30 / 7.31
SAP_BASIS	740	740	NW	NW74	NetWeaver 7.40
SAP_BASIS	750	753	NW	NW75	NetWeaver 7.5x
SAP_BASIS	754	755	NW	NW75_LATE	NetWeaver 7.54 / 7.55
SAP_BASIS	756	758	NW	NW76	NetWeaver 7.56-7.58 (S/4HANA-era basis)
SAP_BASIS	759	999	NW	NW_NEW	NetWeaver newer than the table knows about
#
#	Kernel-only fallback. Used by sap_rfc_system_info.ps1 ONLY when every
#	CVERS lookup returned empty (e.g. user lacks S_TABU_DIS for table-class SS,
#	or S_RFC for RFC_READ_TABLE on function group SDTX). Kernel release
#	tracks SAP_BASIS one-for-one on on-premise releases, so kernel 754
#	strongly implies SAP_BASIS 754 -> S/4HANA 1909 OR pure NetWeaver 7.54.
#	The S/4 vs. NW ambiguity cannot be resolved without CVERS, so the marker
#	preserves both. Variant selectors that want S/4HANA-only behaviour should
#	glob-match the canonical prefix (S4HANA_1909_*) and accept this fallback.
KERNEL	720	721	UNKNOWN	NW70_OR_ECC6_KERNEL_72X	kernel 720-721 (NW 7.0x / ECC6 base)
KERNEL	740	742	UNKNOWN	NW74_OR_ECC6_EHP7_KERNEL_74X	kernel 740-742 (NW 7.4 / ECC6 EhP7)
KERNEL	745	749	UNKNOWN	NW75_OR_S4HANA_1511_1610_KERNEL_74X	kernel 745-749 (NW 7.5 / S/4HANA 1511 / 1610)
KERNEL	750	750	UNKNOWN	NW75_OR_ECC6_EHP8_KERNEL_750	kernel 750 (NW 7.5 / ECC6 EhP8)
KERNEL	751	752	UNKNOWN	NW75_OR_S4HANA_1610_KERNEL_75X	kernel 751-752 (NW 7.5 / S/4HANA 1610)
KERNEL	753	753	UNKNOWN	NW75_OR_S4HANA_1709_1809_KERNEL_753	kernel 753 (NW 7.53 / S/4HANA 1709 / 1809)
KERNEL	754	754	UNKNOWN	S4HANA_1909_OR_NW754	kernel 754 (NW 7.54 / S/4HANA 1909)
KERNEL	755	755	UNKNOWN	S4HANA_2020_OR_NW755	kernel 755 (NW 7.55 / S/4HANA 2020)
KERNEL	756	756	UNKNOWN	S4HANA_2021_OR_NW756	kernel 756 (NW 7.56 / S/4HANA 2021)
KERNEL	757	757	UNKNOWN	S4HANA_2022_OR_NW757	kernel 757 (NW 7.57 / S/4HANA 2022)
KERNEL	758	758	UNKNOWN	S4HANA_2023_OR_NW758	kernel 758 (NW 7.58 / S/4HANA 2023)
KERNEL	759	999	UNKNOWN	S4HANA_NEW_OR_NW_NEW_KERNEL	kernel newer than the table knows about
