                                        	0000	T	BP                                                                                                                                  	BS AS X   F
SAPLBUS_LOCATOR                         	3000	X	                                                                                                                                    	
                                        	0000	 	BDC_OKCODE                                                                                                                          	=BUS_LOCATOR_VISIBLE
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUS_LOCATOR                         2240SCREEN_3000_RESIZING_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUS_LOCATOR                         3100SCREEN_1010_LEFT_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUS_LOCATOR                         3202SCREEN_3100_TABSTRIP_AREA
                                        	0000	 	BDC_CURSOR                                                                                                                          	BUS_LOCA_SRCH01-SEARCH_TYPE
                                        	0000	 	BUS_LOCA_SRCH01-SEARCH_TYPE                                                                                                         	1
                                        	0000	 	BUS_LOCA_SRCH01-SEARCH_ID                                                                                                           	1
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUS_LOCATOR                         3211SCREEN_3200_SEARCH_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_SEARCH                  2100SCREEN_3200_SEARCH_FIELDS_AREA
                                        	0000	 	BUS_JOEL_SEARCH-PARTNER_NUMBER                                                                                                      	27
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUS_LOCATOR                         3240SCREEN_3200_SEARCH_BUTTON_AREA
                                        	0000	 	BUS_LOCA_SRCH01-MAXHIT                                                                                                              	100
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1060SCREEN_3200_RESULT_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1080SCREEN_1060_RESULT_AREA
SAPLBUS_LOCATOR                         	3000	X	                                                                                                                                    	
                                        	0000	 	BDC_OKCODE                                                                                                                          	=BUS_MAIN_ENTER
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUS_LOCATOR                         2000SCREEN_3000_RESIZING_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1000SCREEN_1010_RIGHT_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1510SCREEN_1000_HEADER_AREA
                                        	0000	 	BDC_CURSOR                                                                                                                          	BUS_JOEL_MAIN-CHANGE_NUMBER
                                        	0000	 	BUS_JOEL_MAIN-CHANGE_NUMBER                                                                                                         	27
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1300SCREEN_1000_WORKAREA_AREA
SAPLBUS_LOCATOR                         	3000	X	                                                                                                                                    	
                                        	0000	 	BDC_OKCODE                                                                                                                          	=SCREEN_1000_ACTIVITY
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_ROLE                                                                                                          	000000
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_TIMEDEP                                                                                                       	000001
                                        	0000	 	BDC_CURSOR                                                                                                                          	BUS000FLDS-TITLE_MEDI
SAPLBUS_LOCATOR                         	3000	X	                                                                                                                                    	
                                        	0000	 	BDC_OKCODE                                                                                                                          	=SCREEN_1100_TAB_02
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_ROLE                                                                                                          	000000
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_TIMEDEP                                                                                                       	000001
                                        	0000	 	BDC_CURSOR                                                                                                                          	BUT000-NAME_ORG2
                                        	0000	 	BUT000-NAME_ORG1                                                                                                                    	Vendor
                                        	0000	 	BUT000-NAME_ORG2                                                                                                                    	test1
                                        	0000	 	BUS000FLDS-BU_SORT1_TXT                                                                                                             	11
                                        	0000	 	ADDR1_DATA-STREET                                                                                                                   	XXX
                                        	0000	 	ADDR1_DATA-POST_CODE1                                                                                                               	111111
                                        	0000	 	ADDR1_DATA-CITY1                                                                                                                    	北京
                                        	0000	 	ADDR1_DATA-COUNTRY                                                                                                                  	CN
                                        	0000	 	ADDR1_DATA-TIME_ZONE                                                                                                                	UTC+8
                                        	0000	 	ADDR1_DATA-PO_BOX                                                                                                                   	1111
                                        	0000	 	ADDR1_DATA-POST_CODE2                                                                                                               	111111
                                        	0000	 	ADDR1_DATA-LANGU                                                                                                                    	EN
                                        	0000	 	BUS000FLDS-ADDR_VALID_FROM                                                                                                          	2020.03.17
                                        	0000	 	BUS000FLDS-ADDR_VALID_TO                                                                                                            	9999.12.31
                                        	0000	 	SZA11_0100-TEL_COUNTR                                                                                                               	CN
                                        	0000	 	SZA11_0100-MOB_COUNTR                                                                                                               	CN
                                        	0000	 	SZA11_0100-FAX_COUNTR                                                                                                               	CN
SAPLBUS_LOCATOR                         	3000	X	                                                                                                                                    	
                                        	0000	 	BDC_OKCODE                                                                                                                          	=SCREEN_1100_TAB_03
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUS_LOCATOR                         2000SCREEN_3000_RESIZING_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1000SCREEN_1010_RIGHT_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1510SCREEN_1000_HEADER_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1100SCREEN_1000_WORKAREA_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1110SCREEN_1100_ROLE_AND_TIME_AREA
                                        	0000	 	BDC_CURSOR                                                                                                                          	BUS_JOEL_MAIN-PARTNER_ROLE
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_ROLE                                                                                                          	000000
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_TIMEDEP                                                                                                       	000001
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1130SCREEN_1110_TIME_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1101SCREEN_1100_MAIN_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUSS                                0028SCREEN_1100_TABSTRIP_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUSS                                7002GENSUB
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUA0                                0100A02P01
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUA0                                2000A03P01
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUA0                                0600ADVW_SCREEN
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUSS                                0003A04P01
SAPLBUS_LOCATOR                         	3000	X	                                                                                                                                    	
                                        	0000	 	BDC_OKCODE                                                                                                                          	=SCREEN_1100_TAB_04
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_ROLE                                                                                                          	000000
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_TIMEDEP                                                                                                       	000001
                                        	0000	 	BDC_CURSOR                                                                                                                          	BUT000-LEGAL_ENTY
SAPLBUS_LOCATOR                         	3000	X	                                                                                                                                    	
                                        	0000	 	BDC_OKCODE                                                                                                                          	=SCREEN_1100_TAB_05
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUS_LOCATOR                         2000SCREEN_3000_RESIZING_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1000SCREEN_1010_RIGHT_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1510SCREEN_1000_HEADER_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1100SCREEN_1000_WORKAREA_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1110SCREEN_1100_ROLE_AND_TIME_AREA
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_ROLE                                                                                                          	000000
                                        	0000	 	BUS_JOEL_MAIN-PARTNER_TIMEDEP                                                                                                       	000001
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1130SCREEN_1110_TIME_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUPA_DIALOG_JOEL                    1101SCREEN_1100_MAIN_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUSS                                0028SCREEN_1100_TABSTRIP_AREA
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUSS                                7008GENSUB
                                        	0000	 	BDC_SUBSCR                                                                                                                          	SAPLBUD0                                0500A02P01
                                        	0000	 	BDC_CURSOR                                                                                                                          	BUS000FLDS-BPKIND
